make sure Career Fair is scheduled at Student Center on June 5 starting at 11 am for 200 | event_create
would you set up Tech Summit at Innovation Hall for May 10 at 2 pm for 150 people | event_create
would you set up Winter Gala at Grand Hall for December 3 at 7 pm for 180 people | event_create
hey make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
track a task for finalize venue contract | task_create
update the title of Career Fair to Career Fair Plus | event_update
please schedule Winter Gala for about 180 attendees in Grand Hall on December 3 at 7 pm | event_create
switch the venue for Research Showcase to Harbor Center | event_update
make sure Alumni Meetup is scheduled at Rooftop Lounge on July 1 starting at 6 pm for 60 | event_create
please add an event called Research Showcase scheduled in Library Atrium on September 18 at 1 pm for 120 | event_create
change the details for Alumni Meetup to August 20 at 3 pm | event_update
set the venue on Tech Summit as North Auditorium | event_update
could you make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
can you schedule Alumni Meetup in Rooftop Lounge on July 1 at 6 pm with 60 guests | event_create
push Leadership Forum back to 6:30 pm on April 30 | event_update
can you add a task for check AV equipment | task_create
set confirm parking to finished | task_complete
would you mark send invitations complete | task_complete
change the event name from Spring Expo to Spring Expo Plus | event_update
set the venue on Gaming Night as North Auditorium | event_update
make a reminder task to print signage | task_create
track a task for send invitations | task_create
will you move Gaming Night to April 30 | event_update
could you set up Leadership Forum for October 9 at 4 pm at Conference Center with room for 90 guests | event_create
book an event called Winter Gala for December 3 around 7 pm in Grand Hall for 180 guests | event_create
update Career Fair so it starts at 6:30 pm | event_update
create a to-do for confirm volunteers | task_create
launch an event record for Gaming Night on August 12 at 8 pm at Rec Room for 40 attendees | event_create
for Gaming Night, rename it Gaming Night Revised | event_update
will you set up Alumni Meetup at Rooftop Lounge for July 1 at 6 pm for 60 people | event_create
would you please add a task for print signage | task_create
mark book DJ as done | task_complete
review agenda is done | task_complete
for me schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
will you mark confirm parking complete | task_complete
i want to schedule Career Fair in Student Center on June 5 at 11 am for 200 people | event_create
can you rename Winter Gala to Winter Gala Updated | event_update
change when Winter Gala starts to 9 am | event_update
in Rooftop Lounge, schedule Alumni Meetup on July 1 for 6 pm with 60 attendees | event_create
close out send invitations | task_complete
set an event up for me called Research Showcase at Library Atrium on September 18 starting at 1 pm for 120 people | event_create
at 8 pm on August 12, set up Gaming Night in Rec Room for 40 people | event_create
when you can add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
open a new event for Tech Summit on May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
could you add a task for confirm parking | task_create
i want to schedule Gaming Night in Rec Room on August 12 at 8 pm for 40 people | event_create
would you move Research Showcase to September 22 | event_update
with 120 guests, create Research Showcase at Library Atrium on September 18 at 1 pm | event_create
start planning Spring Expo on April 24 at 5 pm in the Webb Center Ballroom for 80 people | event_create
make sure Gaming Night is scheduled at Rec Room on August 12 starting at 8 pm for 40 | event_create
just saying hi | fallback
i need to host Research Showcase at Library Atrium for 120 people on September 18 at 1 pm | event_create
would you add a task for confirm parking | task_create
for me schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
complete book DJ | task_complete
mark confirm parking as done | task_complete
add print signage as a task | task_create
mark off check AV equipment | task_complete
would you create Career Fair for June 5 at 11 am in Student Center for 200 attendees | event_create
i'm trying to host Leadership Forum in Conference Center on October 9 at 4 pm for 90 guests | event_create
will you add a task for review agenda | task_create
can you rename Leadership Forum to Leadership Forum Updated | event_update
please add an event called Winter Gala scheduled in Grand Hall on December 3 at 7 pm for 180 | event_create
please schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
would you please add a task for confirm parking | task_create
please schedule Tech Summit for about 150 attendees in Innovation Hall on May 10 at 2 pm | event_create
i need an event called Alumni Meetup scheduled for July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
would you add a task for confirm volunteers | task_create
for December 3 at 7 pm, create Winter Gala in Grand Hall with 180 guests | event_create
