create something called Spring Expo April 24 at 5:30 pm at Webb Center Ballroom with 80 guests | event_create
plan something called Spring Expo for April 24 at 5:30 pm at the Webb Center Ballroom with 80 guests | event_create
set up event called Spring Expo on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
organize event called Spring Expo for April 24 at 5 pm at the Webb Center Ballroom for 80 people | event_create
can you create something named Spring Expo April 24 at 5:30 pm at Webb Center Ballroom with 80 guests | event_create
let's plan something called Spring Expo April 24 at 5:30 pm at Webb Center Ballroom with 80 guests | event_create
create an event called Tech Summit on May 10 at 2 pm at Innovation Hall for 150 guests | event_create
plan a new event called Career Fair on June 5 at 11 am in Student Center for 200 people | event_create
set up something called Alumni Meetup July 1 at 6 pm at Rooftop Lounge for 60 guests | event_create
organize something named Gaming Night August 12 at 8 pm in Rec Room for 40 people | event_create

change the location of Spring Expo to Chartway Arena | event_update
update Spring Expo to April 25 at 6 pm | event_update
move Spring Expo to April 26 | event_update
rename Spring Expo to Spring Festival | event_update
set the guest count of Spring Expo to 120 | event_update
change the description of Spring Expo to outdoor networking event | event_update
update Career Fair location to Main Hall | event_update
move Tech Summit to May 12 at 3 pm | event_update

add a task to confirm catering | task_create
create a task called book DJ | task_create
add task finalize venue contract | task_create
create a task send invitations | task_create

mark confirm catering as done | task_complete
complete book DJ | task_complete
mark send invitations completed | task_complete

hello | fallback
what can you do | fallback
hi there | fallback
help me | fallback
